	Tanimoto Similarity
c1ccc(-c2cnccc2OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5087719298245614
c1ccc2c(c1)C1c3ccc(Cn4ccnc4)cc3C2C(c2nn[nH]n2)C1c1nn[nH]n1	0.5087719298245614
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccncc3-c3ccncc3)cc2)c1	0.5087719298245614
O=c1ccc2sccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5084745762711864
O=S1(=O)N=CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc21	0.5084745762711864
O=C1NN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)C12CCCC2	0.5084745762711864
O=C1C(c2ccccc2)N=CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5084745762711864
N1C(=O)C2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5084745762711864
c1c(-c2ccccc2)c(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc12	0.5084745762711864
C1=NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5084745762711864
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C=NC1(c1ccccc1)c1ccccc1	0.5084745762711864
O=C1CCCCc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5084745762711864
O=c1[nH]nc(C2CC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5084745762711864
c1cccc2nc(C3CC3)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12	0.5084745762711864
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3c(C4CC4)nc4ccccc43)cc2)c1	0.5084745762711864
O=c1c(-c2ccccc2)cc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5084745762711864
C1=NS(=O)(=O)c2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5084745762711864
C1=Nc2ccccc2S(=O)(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5084745762711864
c1ccc2nc(C3CC3)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c2c1	0.5084745762711864
O=S1(=O)c2ccccc2N=CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5084745762711864
C1CCCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.5084745762711864
[C@@H]1CC(=O)c2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.5084745762711864
c1nn(-c2ccc([2*+])cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5081967213114754
c1nn(-c2ccccc2[2*+])c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5081967213114754
c1ccc(-c2nc3c(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)cncn3n2)cc1	0.5081967213114754
c1nn(CC2CC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5081967213114754
O=c1cc(C2CC2)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)[nH]1	0.5081967213114754
c1nn(C2CCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5081967213114754
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1C1CCCC1	0.5081967213114754
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CC1CC1	0.5081967213114754
c1nnc(SCc2ccc([2*+])cc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5081967213114754
c1nc(-n2cccc2)c(C(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5079365079365079
c1ncc(/C=C2/C(=O)NC(=O)N2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5079365079365079
c1ncc(/C=C2\C(=O)NC(=O)N2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5079365079365079
O=C(c1ccccc1)c1c(-n2cccc2)ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5079365079365079
c1cnnc(-c2ccc3ncn(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)c3c2)c1	0.5079365079365079
O=C1NC(=O)C(=Cc2cncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)N1	0.5079365079365079
c1cc(=O)n2nc(-c3ccccc3)nc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=c1ccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2nc(-c3ccccc3)nn12	0.5
c1nnc(SCc2ccccc2[2*+])n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1cnc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)s1	0.5
c1cncc(-c2ccccc2-c2nn[nH]n2)c1	0.5
O=c1c2cc(-c3ccccc3)ccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=c1cc(OCc2ccccc2)ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=c1ccc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCC2	0.5
c1ccc2cc(-c3ccc(Cn4ccnc4)cc3)ccc2c1	0.5
O=C(Cn1ncn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O)c1ccccc1	0.5
O=C(Nc1ccccc1)c1nncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=c1c(-c2ccccc2)cc2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cncs3)cc2)c1	0.5
c1nn(CC(=O)c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C=NC12CCCC2	0.5
C1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1nc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)sc1	0.5
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1COc1ccccc1	0.5
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3c[nH]nn3)cc2)c1	0.5
C1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.5
c1cc(OCc2cccnc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=c1cc(OCc2cccnc2)ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1cnc(-c2ccc(Cn3cncn3)cc2)c(-c2nn[nH]n2)c1	0.5
C(=NNC1=NCCN1)c1cncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=C1CSc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1cnc(-c2nn[nH]n2)c(-c2ccc(Cn3cncn3)cc2)c1	0.5
c1nn(CSc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CSc1ccccc1	0.5
c1ccc(CCNCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.5
C1Sc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.5
c1ccc(-c2ccc(Cn3ccnc3)cc2)c(CNc2ccncn2)c1	0.5
O=S1(=O)N=CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ncccc21	0.5
c1cn(Cc2ccc(-c3cc[nH]n3)cc2)cn1	0.5
c1cn(CCOc2ccc(-c3nn[nH]n3)cc2)cn1	0.5
O=c1ccc2ccsc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cc(-n4cccc4)nc3C3CC3)cc2)c1	0.5
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1scnc1	0.5
c1ccc(Cc2ccc(Cn3ccnc3)cc2)cc1	0.5
c1nn(CCCc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1ccc(-c2nn[nH]n2)c(-c2ccc(CCc3ccnc4ccccc34)cc2)c1	0.5
c1ccc(-c2nn[nH]n2)c(-c2ccc(CN3CCCc4cncnc43)cc2)c1	0.5
c1cc(CCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.5
c1nn(Cc2ccc3ccccc3c2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.5
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3nccs3)cc2)c1	0.5
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1Cc1ccc2ccccc2c1	0.5
c1ccc(-c2ccccc2-c2nn[nH]n2)cn1	0.5
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3ncn[nH]3)cc2)c1	0.5
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CCCc1ccccc1	0.5
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3cc[nH]n3)cc2)c1	0.5
O=c1c2c(ccn1Cc1cccs1)ncn2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4925373134328358
c1nc2ccn(Cc3cccs3)c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4925373134328358
c1cc(OCc2ccccn2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49230769230769234
O=c1cc(OCc2ccccn2)ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49230769230769234
c1nc2ccc(-c3ccccn3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49230769230769234
O=c1c2cc(-c3ccccn3)ccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49230769230769234
O=C1CCC(Cn2ccnc2)N1Cc1ccccc1-c1nn[nH]n1	0.49206349206349204
c1nc2ccc([2*+])cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49206349206349204
c1nn(Cc2cccc3ccccc23)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49206349206349204
O=C1CCc2cncnc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49206349206349204
c1nnc([S+]([2*-])Cc2ccc([3*+])cc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49206349206349204
O=C1CC[C@@H](Cn2ccnc2)N1Cc1ccccc1-c1nn[nH]n1	0.49206349206349204
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1Cc1cccc2ccccc12	0.49206349206349204
c1nnc(C(=O)NCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49206349206349204
O=C(NCc1ccccc1)c1nncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49206349206349204
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C=NC12CCCCC2	0.4918032786885246
C1=NC2(CCCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
O=C1NC(=S)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1c1ccccc1	0.4918032786885246
N1C(=O)[C@H](c2ccccc2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=S	0.4918032786885246
N1C(=O)CC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
C1=NC2(CCCC2)CC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
[C@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.4918032786885246
O=C1CC2(CCCC2)C(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)N1	0.4918032786885246
O=c1[nH]nc(CC2CC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.4918032786885246
C=C1C2C3CCC(CC3)C2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
N1C(=O)C2(CCCC2)CC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
O=C1CC2(CCCC2)C(=O)NN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
C=C1CC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
c1cnc2c(c1)ncn2Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	0.4918032786885246
C=C1C2CCCCC2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
N1C(=O)[C@H](CCc2ccccc2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.4918032786885246
C1(c2ccccc2)N=C(c2ccccc2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.4918032786885246
c1cnc2c(c1)ncn2Cc1ccc(-c2cnccc2-c2nn[nH]n2)cc1	0.4918032786885246
N=c1sc(C2CC2)nn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
O=C1CC2(CCCC2)N=CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
O=C1NC(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1CCc1ccccc1	0.4918032786885246
O=C1C(c2ccccc2)N=C(c2ccccc2)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
C=C1C2CC=CCC2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4918032786885246
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cnc4cccnn34)cc2)c1	0.4915254237288136
O=c1[nH]cncc1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.49122807017543857
O=C(Nc1ccccc1-c1ccccc1)c1ccc(Cn2ccnc2)cc1	0.49122807017543857
c1ccc(NC(=O)c2ccccc2-c2ccc(Cn3ccnc3)cc2)cc1	0.49122807017543857
O=C(Nc1ccccc1)c1ccccc1-c1ccc(Cn2ccnc2)cc1	0.49122807017543857
c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)cc1	0.49122807017543857
NC(=O)NCc1ccccc1-c1ccc(Cn2ccnc2)cc1	0.49122807017543857
c1cc2c(c(-c3ccc(Cn4ccnc4)cc3)c1)CCNC2	0.49122807017543857
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1[2*+]	0.49122807017543857
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)CC1CC1	0.4909090909090909
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNCC3CC3)cc2)c1	0.4909090909090909
c1cn(Cc2ccc(-c3cnn[nH]3)cc2)cn1	0.49019607843137253
O=C1c2ccccc2C(=O)N1c1ccc(Cn2ccnc2)cc1	0.49019607843137253
c1ccc(-c2ccc(Cn3ccnc3)cc2)cn1	0.4897959183673469
c1cncc(-c2ccc(Cn3ccnc3)cc2)c1	0.4897959183673469
c1ccc(CNC(=O)Cc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.48484848484848486
O=C(Cc1ccccc1)NCc1cccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O	0.48484848484848486
C1Nc2ccc(Cc3ccccc3)cc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.484375
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CC1CCCCC1	0.484375
c1nn(-c2cccc([2*+])c2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.484375
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1-c1ccccc1Cc1ccccc1	0.484375
c1nn(-c2ccccc2Cc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.484375
c1nn(CC2CCCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.484375
O=C1c2cc(Cc3ccccc3)ccc2NCN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.484375
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3SCC3CCCCC3)cc2)c1	0.484375
c1nnc(SCC2CCCCC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.484375
c1ccc(Cn2cnc3c(NCc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)ncnc32)cc1	0.484375
c1nn(C/C=C/c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.484375
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CC=Cc1ccccc1	0.484375
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncnc2c1ncn2Cc1ccccc1	0.484375
O=C1CCSc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4838709677419355
[C@@H]1COc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.4838709677419355
[C@@H]1CSc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.4838709677419355
C=C1CC2(CCCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4838709677419355
O=C1CCOc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4838709677419355
O=C1C(C2CCCC2)N=CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4838709677419355
N1C(=O)[C@H](Cc2ccccc2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=S	0.4838709677419355
O=C1NC(=S)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1Cc1ccccc1	0.4838709677419355
O=C1CC[SH+]c2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4838709677419355
c1cccc2nc(N3CCCCC3)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12	0.4838709677419355
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3c(N4CCCCC4)nc4ccccc43)cc2)c1	0.4838709677419355
C=C1CC2(CCCCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4838709677419355
C=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)CC12CCCC2	0.4838709677419355
O=C(NS(=O)(=O)c1ccccc1-c1ccc(Cn2ccnc2)cc1)c1ccccc1	0.48333333333333334
c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1	0.48333333333333334
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccnc4ccccc34)cc2)c1	0.4827586206896552
c1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.4827586206896552
c1nc2ccccc2c(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.4827586206896552
c1ccccc1CNC(=O)c1ccccc1-c1ccc(Cn2ccnc2)cc1	0.4827586206896552
O=C(NCc1ccccc1)c1ccccc1-c1ccc(Cn2ccnc2)cc1	0.4827586206896552
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cncn3)nc2)c1	0.4827586206896552
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3cccc4ccccc34)cc2)c1	0.48214285714285715
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncc(-c2ccccc2)cc1	0.48214285714285715
c1ccc(Cc2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)[nH]n2)cc1	0.48214285714285715
c1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2c1	0.48214285714285715
c1nc2ccccc2nc1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.48214285714285715
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cnc4ccccc4n3)cc2)c1	0.48214285714285715
c1ccc(-c2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)[nH]n2)cc1	0.48214285714285715
c1ccc(-c2ccc(NCc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)nc2)cc1	0.48214285714285715
c1cccnc1NCc1ccc(Cn2ccnc2)cc1	0.4807692307692308
c1ccc(Cn2cc(Cn3ccnc3)c(-c3ccccc3)c2)cc1	0.4807692307692308
c1ccc(NCc2ccc(Cn3ccnc3)cc2)nc1	0.4807692307692308
c1cccc(NCc2ccc(Cn3ccnc3)cc2)n1	0.4807692307692308
O=C(c1ccccc1)c1ccc(Cn2ccnc2)cc1	0.48
c1ccc(-c2ccc(-c3ccncc3-c3nn[nH]n3)cc2)cc1	0.48
c1nccc(-c2ccc(-c3ccccc3)cc2)c1-c1nn[nH]n1	0.48
c1ccc(CNc2ccc(Cn3ccnc3)cc2)cc1	0.48
c1ccc(NCc2ccc(Cn3ccnc3)cc2)cc1	0.48
c1ccccc1NCc1ccc(Cn2ccnc2)cc1	0.48
c1ccc(Nc2ccc(Cn3ccnc3)cc2)cc1	0.4791666666666667
c1cncn1Cc1ccccc1-c1ccccc1	0.4791666666666667
C(c1ccc(Nc2ccccc2)cc1)n1ccnc1	0.4791666666666667
c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	0.4791666666666667
c1ccc(-c2ccccc2Cn2ccnc2)cc1	0.4791666666666667
O=c1c2cc(NCc3ccccc3)ccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47761194029850745
c1nc2ccn(CC(=O)c3ccccc3)c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47761194029850745
c1ccc(CNC(=O)Nc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47761194029850745
c1nc2ccc(NCc3ccccc3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47761194029850745
O=C(NCc1cccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O)Nc1ccccc1	0.47761194029850745
O=C(Cn1ccc2ncn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c2c1=O)c1ccccc1	0.47761194029850745
c1c(Cc2ccccc2)c(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc12	0.47619047619047616
N1C(=O)[C@H](CCc2ccccc2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=S	0.47619047619047616
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C=NC12CCOCC2	0.47619047619047616
C1=NC2(CCOCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47619047619047616
C=C1CC2(CCCC2)CC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47619047619047616
C=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)CC12CCCCCC2	0.47619047619047616
C=C1C2C3C=CC(CC3)C2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47619047619047616
c1c2c(n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c(=O)c1-c1ccccc1)CCC2	0.47619047619047616
C=C1C2C3CCC(C3)C2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47619047619047616
O=c1c(-c2ccccc2)cc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCC2	0.47619047619047616
O=c1c(-c2ccccc2)cc2ccsc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47619047619047616
O=C1NC(=S)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1CCc1ccccc1	0.47619047619047616
O=C1C(C2CCCCC2)N=CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47619047619047616
O=c1c(Cc2ccccc2)cc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47619047619047616
c1c(-c2ccccc2)c(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccsc12	0.47619047619047616
C=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)CC12CCCCC2	0.47619047619047616
O=c1c(-c2ccccc2)cc2sccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47619047619047616
C=C1C2C3C=CC(C3)C2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47619047619047616
C1=NC2(CCSCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47619047619047616
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C=NC12CCSCC2	0.47619047619047616
O=C1CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)N1C1CCNCC1	0.47619047619047616
c1ccc(N2C(=O)C3(CCCC3)C(=O)N2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.47619047619047616
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)N(c2ccccc2)C(=O)C12CCCC2	0.47619047619047616
O=C(NS(=O)(=O)Nc1ccccc1-c1ccc(Cn2ccnc2)cc1)c1ccccc1	0.47540983606557374
c1ccc(Cc2cnccc2OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.47540983606557374
c1nc2ccccn2c(=O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47540983606557374
O=c1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnc2ccccn12	0.47540983606557374
c1ccc(-c2nn[nH]n2)c(-c2ccc(CSc3ccnc4ccccc34)cc2)c1	0.4745762711864407
c1cc(SCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.4745762711864407
c1ccc(CCn2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)cc1	0.4745762711864407
O=C1NN=CC1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47368421052631576
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cnc4ccccc4c3)cc2)c1	0.47368421052631576
