	Tanimoto Similarity
O=C1CCC(c2ccc(-c3nn[nH]n3)cc2)=NN1	0.4594594594594595
c1ccccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1	0.4583333333333333
c1cccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1	0.4583333333333333
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1	0.4583333333333333
c1ccc(-c2ccccc2-c2nn[nH]n2)s1	0.45714285714285713
c1ccc2c(-c3nn[nH]n3)ccnc2c1	0.45714285714285713
c1csc(-c2ccccc2-c2nn[nH]n2)c1	0.45714285714285713
c1ccc2c(-c3nn[nH]n3)cncc2c1	0.45714285714285713
c1ccc2oc(-c3nn[nH]n3)cc2c1	0.45714285714285713
c1ccc(-c2cc[n+](Cc3nn[nH]n3)cc2)cc1	0.45714285714285713
c1cc2cc(-c3nn[nH]n3)ccc2[nH]1	0.45714285714285713
c1cccc2cc(-c3nn[nH]n3)oc12	0.45714285714285713
c1cc2c(cc1-c1nn[nH]n1)OCO2	0.45714285714285713
c1cccc2c(-c3nn[nH]n3)ccnc12	0.45714285714285713
c1cc2ccc(-c3nn[nH]n3)cc2[nH]1	0.45714285714285713
c1ccc(/C(=C\c2nn[nH]n2)c2ccccc2)cc1	0.45454545454545453
O=S(=O)(C=Cc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.45454545454545453
O=C(C=Cc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.45454545454545453
O=C(COc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.45454545454545453
C(=C(c1ccccc1)c1ccccc1)c1nn[nH]n1	0.45454545454545453
O=S(=O)(NCc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.45454545454545453
O=C(NCc1cccc(-c2nn[nH]n2)c1)Nc1ccccc1	0.45454545454545453
O=C(CCc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.45454545454545453
O=C(NCc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.45454545454545453
c1cc(OCc2ccc3ccccc3n2)ccc1-c1nn[nH]n1	0.4523809523809524
c1ccc2nc(SCc3ccc(-c4nn[nH]n4)cc3)ccc2c1	0.4523809523809524
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCc2ccccc2C1	0.4523809523809524
c1ccc2nc(COc3ccc(-c4nn[nH]n4)cc3)ccc2c1	0.4523809523809524
c1ccc2c(=O)n3cc(-c4nn[nH]n4)ccc3nc2c1	0.4523809523809524
c1cc2nc3ccc(-c4nn[nH]n4)cn3c(=O)c2cc1	0.4523809523809524
c1ccc(COc2ccc3ccc(-c4nn[nH]n4)cc3c2)cc1	0.4523809523809524
O=c1c2ccccc2nc2ccc(-c3nn[nH]n3)cn12	0.4523809523809524
c1cc(OCc2cccc3ccccc23)cc(-c2nn[nH]n2)c1	0.4523809523809524
c1ccc2nc3ccc(-c4nn[nH]n4)cn3c(=O)c2c1	0.4523809523809524
c1ccc(-c2nccn2-c2ccc(-c3nn[nH]n3)cc2)nc1	0.4523809523809524
c1ccc(Sc2nn[nH]n2)cc1	0.45161290322580644
N(c1ccccc1)c1nn[nH]n1	0.45161290322580644
C(c1ccccc1)c1nn[nH]n1	0.45161290322580644
c1ccc(C(c2ccccc2)c2nn[nH]n2)cc1	0.45161290322580644
c1ccccc1Cc1nn[nH]n1	0.45161290322580644
N(c1nn[nH]n1)c1ccccc1	0.45161290322580644
c1ccccc1Nc1nn[nH]n1	0.45161290322580644
c1cc(-c2nn[nH]n2)[nH]n1	0.45161290322580644
c1ccc(Oc2nn[nH]n2)cc1	0.45161290322580644
c1cccc(Oc2nn[nH]n2)c1	0.45161290322580644
c1cc(Nc2nn[nH]n2)ccc1	0.45161290322580644
c1cccc(Cc2nn[nH]n2)c1	0.45161290322580644
c1ccc(Nc2nn[nH]n2)cc1	0.45161290322580644
c1cccc(Nc2nn[nH]n2)c1	0.45161290322580644
c1ccc(Cc2nn[nH]n2)cc1	0.45161290322580644
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1cccnc1	0.45
c1ccccc1-c1nnn(CCCc2nn[nH]n2)n1	0.45
c1cc2c(c(-c3ccc(-c4nn[nH]n4)cc3)c1)OCC2	0.45
c1ccc(-c2nnn(CCCc3nn[nH]n3)n2)cc1	0.45
C1CN(C(=O)c2cccc(-c3nn[nH]n3)c2)C1	0.45
c1cnn2c(-c3ccc(-c4nn[nH]n4)cc3)cnc2c1	0.45
c1ccc(-c2ccc(-c3noc(Cc4nn[nH]n4)n3)cc2)cc1	0.45
c1cncc(CNCc2ccc(-c3nn[nH]n3)cc2)c1	0.45
c1ccc2sc3cc(-c4nn[nH]n4)ccc3c(=O)c2c1	0.45
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1nn[nH]n1	0.45
O=C(c1cccc(-c2nn[nH]n2)c1)N1CCC1	0.45
O=c1c2ccccc2sc2cc(-c3nn[nH]n3)ccc12	0.45
c1cccc(-c2cn[nH]n2)c1	0.4482758620689655
c1cccc(-c2n[nH]nc2)c1	0.4482758620689655
c1cc(-c2nc[nH]n2)ccc1	0.4482758620689655
c1n[nH]nc1-c1ccccc1	0.4482758620689655
c1ncnc(-c2nn[nH]n2)n1	0.4482758620689655
c1ccc(-c2nnc(-c3ccccc3)c3n[nH]nc23)cc1	0.4482758620689655
c1ccccc1-c1n[nH]nc1	0.4482758620689655
c1ccc(-c2nc[nH]n2)cc1	0.4482758620689655
c1cccc(-c2nc[nH]n2)c1	0.4482758620689655
c1ccc(-c2cn[nH]n2)cc1	0.4482758620689655
c1ccc(-c2n[nH]nc2)cc1	0.4482758620689655
c1ccccc1-c1nc[nH]n1	0.4482758620689655
c1nc(-c2ccccc2)n[nH]1	0.4482758620689655
O=S(=O)(c1ccc(-c2nn[nH]n2)cc1)N1CCCC1	0.4473684210526316
C(c1ccc(-c2nn[nH]n2)cc1)N1CCNCC1	0.4473684210526316
c1cc(-c2nc(C3CC3)n[nH]2)ccc1-c1nn[nH]n1	0.4473684210526316
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCCC1	0.4473684210526316
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccccc1	0.4473684210526316
c1ccc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	0.4473684210526316
O=C(c1ccc(-c2nn[nH]n2)cc1)N1C2CCC1CC2	0.4473684210526316
c1ccc(Cn2cc(-c3nn[nH]n3)nn2)cc1	0.4473684210526316
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCCCC1	0.4473684210526316
C(=C/c1cccc(-c2nn[nH]n2)n1)\c1ccccc1	0.4473684210526316
c1ccc(Oc2ncccc2-c2nn[nH]n2)cc1	0.4473684210526316
c1cccc(Oc2ncccc2-c2nn[nH]n2)c1	0.4473684210526316
C1CCN(C(=O)c2ccc(-c3nn[nH]n3)cc2)CC1	0.4473684210526316
C(=Cc1cccc(-c2nn[nH]n2)n1)c1ccccc1	0.4473684210526316
c1cc(-c2nn[nH]n2)ccc1OC1CCNCC1	0.4473684210526316
c1nnc(Nc2ccc(-c3nn[nH]n3)cc2)o1	0.4473684210526316
c1cc(-c2nn[nH]n2)ccc1CN1CCNCC1	0.4473684210526316
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCCCCC1	0.4473684210526316
c1ccc(-n2c(-c3nn[nH]n3)cc3ccccc32)cc1	0.4473684210526316
c1nnn(Cc2ccc(-c3nn[nH]n3)cc2)n1	0.4473684210526316
O=C(NC1CC1)c1ccc(-c2nn[nH]n2)cc1	0.4473684210526316
N1CCN(Cc2ccc(-c3nn[nH]n3)cc2)CC1	0.4473684210526316
N1CCC(Oc2ccc(-c3nn[nH]n3)cc2)CC1	0.4473684210526316
c1ccc(-c2nncnn2)cc1	0.4444444444444444
c1nc2cc(-c3nn[nH]n3)ccc2[nH]1	0.4444444444444444
c1ccc2c(c1)Cc1cccc(-c3nn[nH]n3)c1-2	0.4444444444444444
c1cc2[nH]ncc2cc1-c1nn[nH]n1	0.4444444444444444
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCC1c1ccccc1	0.4444444444444444
[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nn[nH]n1	0.4444444444444444
c1nnc(-c2ccccc2)nn1	0.4444444444444444
c1nc2cc(-c3nn[nH]n3)ccc2o1	0.4444444444444444
c1cccc(-c2csc(Cn3cc(-c4nn[nH]n4)cn3)n2)c1	0.4444444444444444
C(CCNC(=O)c1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.4444444444444444
O=C(NCCCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.4444444444444444
O=C(CCCOc1ccccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.4444444444444444
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCCc1ccccc1	0.4444444444444444
c1ccc(CC2CCN(Cc3ccc(-c4nn[nH]n4)cc3)C2)cc1	0.4444444444444444
c1cccc(CC2CCN(Cc3ccc(-c4nn[nH]n4)cc3)C2)c1	0.4444444444444444
O=C(CSc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.4444444444444444
O=CNc1ccccc1-c1nn[nH]n1	0.4444444444444444
c1ccc(-c2csc(Cn3cc(-c4nn[nH]n4)cn3)n2)cc1	0.4444444444444444
c1ccc(SCC(=O)c2ccc(-c3nn[nH]n3)cc2)nc1	0.4418604651162791
O=c1cc(-c2ccccc2)oc2c(-c3nn[nH]n3)cccc12	0.4418604651162791
O=C(NCc1ccccn1)c1ccc(-c2nn[nH]n2)cc1	0.4418604651162791
O=C(CSc1ccccn1)c1ccc(-c2nn[nH]n2)cc1	0.4418604651162791
c1ccc(Cn2cc(-c3ncc(-c4nn[nH]n4)cn3)nn2)cc1	0.4418604651162791
c1ccc(CCCCCOc2ccc(-c3nn[nH]n3)cc2)nc1	0.4418604651162791
C(=Cc1ccc2ccccc2n1)c1cccc(-c2nn[nH]n2)c1	0.4418604651162791
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1sccc1	0.43902439024390244
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1cccs1	0.43902439024390244
O=S1(=O)c2ccccc2Oc2ccc(-c3nn[nH]n3)cc21	0.43902439024390244
c1coc(CNCc2ccc(-c3nn[nH]n3)cc2)c1	0.43902439024390244
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1ccco1	0.43902439024390244
c1cc(Cn2ncnn2)cc(-c2nn[nH]n2)c1	0.43902439024390244
c1csc(CNCc2ccc(-c3nn[nH]n3)cc2)c1	0.43902439024390244
c1ccc(CCc2nn[nH]n2)cc1	0.4375
C(Nc1nn[nH]n1)c1ccccc1	0.4375
c1cc(-c2nn[nH]n2)on1	0.4375
c1noc(-c2nn[nH]n2)c1	0.4375
c1ccc(/C=C/c2nn[nH]n2)cc1	0.4375
N(Cc1ccccc1)c1nn[nH]n1	0.4375
c1ccc(CNc2nn[nH]n2)cc1	0.4375
c1cc(-c2nn[nH]n2)no1	0.4375
C(Cc1ccccc1)c1nn[nH]n1	0.4375
c1cccc(CNc2nn[nH]n2)c1	0.4375
c1ccccc1CNc1nn[nH]n1	0.4375
c1cccc(CCc2nn[nH]n2)c1	0.4375
c1cc(CNc2nn[nH]n2)ccc1	0.4375
C(=Cc1nn[nH]n1)c1ccccc1	0.4375
C(=C/c1nn[nH]n1)\c1ccccc1	0.4375
c1cc([C@@H]2COCCN2)ccc1-c1nn[nH]n1	0.4358974358974359
C1CCN(S(=O)(=O)c2ccc(-c3nn[nH]n3)cc2)CC1	0.4358974358974359
O=S(=O)(c1ccc(-c2nn[nH]n2)cc1)N1CCCCC1	0.4358974358974359
C1CCCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21	0.4358974358974359
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCNCC1	0.4358974358974359
C1CN(Cc2ccc(-c3nn[nH]n3)cc2)CCO1	0.4358974358974359
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCCC3)c1	0.4358974358974359
c1ccc(Cn2cnc(-c3nn[nH]n3)c2)cc1	0.4358974358974359
c1cc(Sc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)ccn1	0.4358974358974359
c1cc(-c2nn[nH]n2)ccc1OCc1ccc([2*+])cc1	0.4358974358974359
[1*+]c1ccc(COc2ccc(-c3nn[nH]n3)cc2)cc1	0.4358974358974359
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)c1ccccc1	0.4358974358974359
c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	0.4358974358974359
O=S(=O)(Nc1ccccc1)c1ccccc1-c1nn[nH]n1	0.4358974358974359
C1=NC(c2ccccc2)CC=C1c1nn[nH]n1	0.4358974358974359
c1cc(-c2nn[nH]n2)ccc1OCCCCc1nn[nH]n1	0.4358974358974359
c1cncc(-c2noc(-c3nn[nH]n3)n2)c1	0.4358974358974359
N1C(=O)S/C(=C\c2ccc(-c3nn[nH]n3)cc2)C1=O	0.4358974358974359
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCC3)c1	0.4358974358974359
C1CCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21	0.4358974358974359
O=C1NC(=O)C(=Cc2ccc(-c3nn[nH]n3)cc2)S1	0.4358974358974359
O=C(Nc1ccncc1)c1ccc(-c2nn[nH]n2)cc1	0.4358974358974359
c1cc(-c2ccc(-c3nn[nH]n3)cc2)c2cc[nH]c2n1	0.4358974358974359
O=C1CCc2cc(-c3ccc(-c4nn[nH]n4)cc3)ccc21	0.4358974358974359
c1cc(C2COCCN2)ccc1-c1nn[nH]n1	0.4358974358974359
c1cc(-c2nn[nH]n2)ccc1CN1CCOCC1	0.4358974358974359
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C1CC1	0.4358974358974359
O=C(NCCOc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.43478260869565216
O=C1CC(Cc2ccc(-c3nn[nH]n3)cc2)CN1c1ccccc1	0.43478260869565216
c1ccc(C2CN(Cc3ccc(-c4nn[nH]n4)cc3)CCO2)cc1	0.43478260869565216
c1ccccc1-c1n[nH]c(-c2ccccc2)n1	0.43333333333333335
c1[nH]nnc1-c1nn[nH]n1	0.43333333333333335
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1	0.43333333333333335
c1nc(-c2nn[nH]n2)n[nH]1	0.43333333333333335
c1cccc(-c2nc(-c3ccccc3)n[nH]2)c1	0.43333333333333335
c1ccccc1-c1nc(-c2ccccc2)n[nH]1	0.43333333333333335
c1n[nH]nc1-c1nn[nH]n1	0.43333333333333335
c1cccc(-c2n[nH]c(-c3ccccc3)n2)c1	0.43333333333333335
c1ccc(-c2n[nH][nH+]n2)cc1	0.43333333333333335
c1ccc(-c2nc(-c3ccccc3)n[nH]2)cc1	0.43333333333333335
c1[nH]nnc1-c1nn[nH][15n]1	0.43333333333333335
c1ccc(C2CCCCC2)c(-c2nn[nH]n2)c1	0.43243243243243246
c1ccn2c(-c3nn[nH]n3)cnc2c1	0.43243243243243246
c1cn2cc(-c3nn[nH]n3)ccc2n1	0.43243243243243246
c1cnc2ccc(-c3nn[nH]n3)cn12	0.43243243243243246
C1CCC(c2ccccc2-c2nn[nH]n2)CC1	0.43243243243243246
c1nc2ccc(-c3nn[nH]n3)cc2s1	0.43243243243243246
c1ccc(N2CCCCC2)c(-c2nn[nH]n2)c1	0.43243243243243246
c1cn2ccc(-c3nn[nH]n3)cc2n1	0.43243243243243246
c1ccc(-c2nn[nH]n2)c(-c2ccncn2)c1	0.43243243243243246
c1cc(Cn2cnc3ccccc32)cc(-c2nn[nH]n2)c1	0.4318181818181818
O=C(NCc1ccccc1)c1cc(-c2nn[nH]n2)ccn1	0.4318181818181818
O=C(c1cccc(-c2nn[nH]n2)c1)n1ccc2ccccc21	0.4318181818181818
c1ccc2c(ccn2C(=O)c2cccc(-c3nn[nH]n3)c2)c1	0.4318181818181818
c1ccc(Oc2cc(-c3nn[nH]n3)cc3c2CCO3)cc1	0.4318181818181818
c1ccc2oc(COc3ccc(-c4nn[nH]n4)cc3)cc2c1	0.4318181818181818
c1ccc(C(=O)Nc2ccc(-c3nn[nH]n3)cc2)cn1	0.42857142857142855
c1ccc(-c2ccc(-c3n[nH]nc3-c3ccccc3)cc2)cc1	0.42857142857142855
c1cc(N=c2[nH]ncs2)cc(-c2nn[nH]n2)c1	0.42857142857142855
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nn[nH]n1	0.42857142857142855
c1ccc2nc(-c3cccc(-c4nn[nH]n4)c3)[nH]c2n1	0.42857142857142855
c1cc(-c2nn[nH]n2)cc(-c2nc3cccnc3[nH]2)c1	0.42857142857142855
O=C(Nc1nn[nH]n1)c1ccccc1	0.42857142857142855
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1cccnc1	0.42857142857142855
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1cccs1	0.42857142857142855
c1cccc(C(=O)Nc2nn[nH]n2)c1	0.42857142857142855
O=C(Nc1cccc(-c2nn[nH]n2)c1)C1CC1	0.42857142857142855
O=C(Cc1nn[nH]n1)c1ccccc1	0.42857142857142855
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccncc1	0.42857142857142855
c1ccc2c(-c3ccoc3)cc(-c3nn[nH]n3)cc2c1	0.42857142857142855
N1CCN(C(=O)c2cccc(-c3nn[nH]n3)c2)CC1	0.42857142857142855
O=C(Nc1cccnc1)c1ccc(-c2nn[nH]n2)cc1	0.42857142857142855
O=c1[nH]c2ccccc2n2cc(-c3nn[nH]n3)cc12	0.42857142857142855
O=C(c1cccc(-c2nn[nH]n2)c1)N1CCNCC1	0.42857142857142855
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccco1	0.42857142857142855
c1ccccc1C(=O)Nc1nn[nH]n1	0.42857142857142855
c1nc(-c2c[nH]nn2)ncc1-c1nn[nH]n1	0.42857142857142855
[1*+]c1ccc(COc2cccc(-c3nn[nH]n3)c2)cc1	0.42857142857142855
c1ccc(C(=O)Nc2nn[nH]n2)cc1	0.42857142857142855
O=C1CCCN1c1cccc(-c2nn[nH]n2)c1	0.42857142857142855
c1nc2ccccc2nc1C(=O)Nc1cccc(-c2nn[nH]n2)c1	0.425531914893617
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cnc2ccccc2n1	0.425531914893617
c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	0.425
O=C(c1ccccc1)c1ncc(-c2nn[nH]n2)c2ccccc12	0.425
O=C(Nc1nn[nH]n1)c1cccc(-c2ccccc2)c1	0.425
c1ccc(-c2ccccc2)cc1C(=O)Nc1nn[nH]n1	0.425
[C@H](NC(=O)c1ccc(-c2ccccc2)cc1)c1nn[nH]n1	0.425
C1CCCCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21	0.425
O=C(NCc1nn[nH]n1)c1ccc(-c2ccccc2)cc1	0.425
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCCCC3)c1	0.425
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CC2CC2C1	0.425
c1cc(-c2ccc(-c3nn[nH]n3)cc2)ccc1CN1CCOCC1	0.425
[C@H]1CCN(Cc2ccc(-c3nn[nH]n3)cc2)C[C@H]1	0.425
c1ccc(Nc2ncncc2-c2nn[nH]n2)cc1	0.425
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCSCC1	0.425
c1ccc(C2CC(c3nn[nH]n3)=NN2c2ccccc2)cc1	0.425
O=C(NC1CCCC1)c1ccc(-c2nn[nH]n2)cc1	0.425
S=C(Nc1ccccc1)Nc1ccccc1-c1nn[nH]n1	0.425
c1cc(-c2nn[nH]n2)ccc1NC1CCNC1	0.425
O=C(Nc1cc[nH]n1)c1ccc(-c2nn[nH]n2)cc1	0.425
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCOCC1	0.425
c1cn(C2CC2)c(-c2ccc(-c3nn[nH]n3)cc2)n1	0.425
C1(n2ccnc2-c2ccc(-c3nn[nH]n3)cc2)CC1	0.425
c1ccc(CCn2cc(-c3nn[nH]n3)nn2)cc1	0.425
c1cc(-c2nn[nH]n2)ccc1CNCc1cn[nH]c1	0.425
O=C(Nc1nc[nH]n1)c1ccc(-c2nn[nH]n2)cc1	0.425
O=C(Nc1ccccc1)Nc1ccccc1-c1nn[nH]n1	0.425
O=C(NC1CCC1)c1ccc(-c2nn[nH]n2)cc1	0.425
C(=Nc1nn[nH]n1)c1ccccc1	0.42424242424242425
O=S(=O)(c1ccccc1)c1nn[nH]n1	0.42424242424242425
c1ccc(S(=O)(=O)c2nn[nH]n2)cc1	0.42424242424242425
c1[nH]nnc1-c1ccc(-c2nn[nH]n2)nn1	0.42424242424242425
c1cc(-c2nn[nH]n2)ncn1	0.42424242424242425
c1ccc(CC(c2nn[nH]n2)c2nn[nH]n2)cc1	0.42424242424242425
c1nc(-c2ccccc2)ncc1	0.4230769230769231
c1cccc(-c2ncccn2)c1	0.4230769230769231
c1cnc(-c2ccccc2)nc1	0.4230769230769231
c1ccccc1-c1ncccn1	0.4230769230769231
c1ccnc(-c2ccccc2)n1	0.4230769230769231
c1ccc(-c2ncccn2)cc1	0.4230769230769231
c1cc(-c2ncccn2)ccc1	0.4230769230769231
O=C(NCCc1ccccn1)c1ccc(-c2nn[nH]n2)cc1	0.4222222222222222
O=c1c2ccccc2ncn1Cc1ccc(-c2nn[nH]n2)cc1	0.4222222222222222
c1ccc(N2CCN(Cc3ccc(-c4nn[nH]n4)cc3)CC2)nc1	0.4222222222222222
c1cc(CSc2ccc3ccccc3n2)cc(-c2nn[nH]n2)c1	0.4222222222222222
O=C(COc1ccc(-c2nn[nH]n2)cc1)Nc1ccccn1	0.4222222222222222
c1cc(OCc2ccc3ccccc3n2)cc(-c2nn[nH]n2)c1	0.4222222222222222
c1ccc2ncn(Cc3ccc(-c4nn[nH]n4)cc3)c(=O)c2c1	0.4222222222222222
O=C(NCc1ccc(-c2nn[nH]n2)cc1)c1ccc2ccccc2c1	0.4222222222222222
O=c1[nH]c(-c2nn[nH]n2)cc2ccccc12	0.42105263157894735
c1ccc(-n2cnnn2)c(-c2nn[nH]n2)c1	0.42105263157894735
O=c1ccc2cc(-c3nn[nH]n3)ccc2[nH]1	0.42105263157894735
c1cccc2c(=O)c(-c3nn[nH]n3)c[nH]c12	0.42105263157894735
c1ccc2[nH]cc(-c3nn[nH]n3)c(=O)c2c1	0.42105263157894735
N1CCc2ccc(-c3nn[nH]n3)cc2C1	0.42105263157894735
c1cc2c(cc1-c1nn[nH]n1)OCC2	0.42105263157894735
c1cc2c(cc1-c1nn[nH]n1)CNCC2	0.42105263157894735
c1ccc2c(=O)c(-c3nn[nH]n3)c[nH]c2c1	0.42105263157894735
c1cc(-c2nn[nH]n2)cc(-c2c[nH]nn2)n1	0.42105263157894735
c1ccc(-n2cccn2)c(-c2nn[nH]n2)c1	0.42105263157894735
c1ccc(-c2cccc[n+]2Cc2nn[nH]n2)cc1	0.42105263157894735
O=c1c(-c2nn[nH]n2)c[nH]c2ccccc12	0.42105263157894735
c1cccc(-c2n[nH]c([2*+])n2)c1	0.41935483870967744
c1ccc(-c2ccc(-c3cn[nH]n3)cc2)cc1	0.41935483870967744
c1ccc(-c2ccc(-c3nc[nH]n3)cc2)cc1	0.41935483870967744
c1nnc(-c2nn[nH]n2)[nH]1	0.41935483870967744
c1nc(-c2ccc(-c3ccccc3)cc2)n[nH]1	0.41935483870967744
c1nc(-c2ccccc2OCC2CC2)ncc1-c1nn[nH]n1	0.4186046511627907
c1cc(CNC2CCCCCC2)cc(-c2nn[nH]n2)c1	0.4186046511627907
c1cc(CNc2ccncn2)cc(-c2nn[nH]n2)c1	0.4186046511627907
c1coc(CCCOc2ccc(-c3nn[nH]n3)cc2)c1	0.4186046511627907
c1ccc(-c2ncc(-c3nn[nH]n3)cn2)c(OCC2CC2)c1	0.4186046511627907
c1cc(-c2nn[nH]n2)cc(-c2cnc3cccnn23)c1	0.4186046511627907
N(Cc1cccc(-c2nn[nH]n2)c1)C1CCCCCC1	0.4186046511627907
c1cc(-c2nn[nH]n2)cc(-c2nn3cnnc3s2)c1	0.4186046511627907
C(=C1CC2CCC(C1)N2)c1cccc(-c2nn[nH]n2)c1	0.4186046511627907
c1cc(-c2nn[nH]n2)c2[nH]ccc2c1	0.4166666666666667
O=C(NCCCc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.4166666666666667
c1ccc(OCCCC(=O)Nc2cccc(-c3nn[nH]n3)c2)cc1	0.4166666666666667
N=C(N=Nc1nn[nH]n1)c1ccccc1	0.4166666666666667
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCOCC1c1ccccc1	0.4166666666666667
O=C(CCCOc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.4166666666666667
O=C1C=C(Nc2ccc(-c3nn[nH]n3)cc2)CN1	0.4146341463414634
c1cnc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc1	0.4146341463414634
c1ccc(Cn2c(-c3nn[nH]n3)cc3ccccc32)cc1	0.4146341463414634
c1cc(-c2nn[nH]n2)ccc1CNCc1cnoc1	0.4146341463414634
O=C(NCC1CC1)c1ccc(-c2nn[nH]n2)cc1	0.4146341463414634
c1ccc(-c2nn[nH]n2)c(Cn2ncnn2)c1	0.4146341463414634
O=c1cc[nH]c(=O)n1Cc1ccc(-c2nn[nH]n2)cc1	0.4146341463414634
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3)cc2)c1	0.4146341463414634
[1*+]c1cccc(-c2cc(-c3nn[nH]n3)no2)c1	0.4146341463414634
O=C(NC1CCCCCC1)c1ccc(-c2nn[nH]n2)cc1	0.4146341463414634
c1nc(NCc2cccnc2)ncc1-c1nn[nH]n1	0.4146341463414634
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccn1	0.4146341463414634
c1cn2c(-c3ccc(-c4nn[nH]n4)cc3)cncc2n1	0.4146341463414634
O=C(Nc1ccn[nH]1)c1ccc(-c2nn[nH]n2)cc1	0.4146341463414634
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C1CCC1	0.4146341463414634
c1ccc2nc3cc(-c4nn[nH]n4)nn3cc2c1	0.4146341463414634
c1cc(-c2nn[nH]n2)ccc1CN1CC2CNCC2C1	0.4146341463414634
c1cncc(CNc2ncc(-c3nn[nH]n3)cn2)c1	0.4146341463414634
c1c2ccccc2nc2cc(-c3nn[nH]n3)nn12	0.4146341463414634
O=C(NC1CCCCC1)c1ccc(-c2nn[nH]n2)cc1	0.4146341463414634
c1cc(COc2ccc(-c3nn[nH]n3)cc2)on1	0.4146341463414634
n1nc(-c2nonc2-c2nn[nH]n2)n[nH]1	0.41379310344827586
c1ccc(-c2nnc(SSc3nnc(-c4ccccc4)nn3)nn2)cc1	0.41379310344827586
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccnc2ccccc12	0.41304347826086957
O=C(Cn1ccccc1=O)Nc1ccc(-c2nn[nH]n2)cc1	0.41304347826086957
c1ccc(Cn2cc(-c3cc(-c4nn[nH]n4)ccn3)nn2)cc1	0.41304347826086957
C(=Nc1ccccc1)c1cnc2ccc(-c3nn[nH]n3)cn12	0.41304347826086957
C(C=Cc1nn[nH]n1)=Cc1ccccc1	0.4117647058823529
c1ccc(OCc2nn[nH]n2)cc1	0.4117647058823529
c1cccc(COc2nn[nH]n2)c1	0.4117647058823529
c1ccc(SCc2nn[nH]n2)cc1	0.4117647058823529
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1	0.4117647058823529
c1ccc(COc2nn[nH]n2)cc1	0.4117647058823529
