Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2nn[nH]n2)c(-c2ccccc2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2nn[nH]n2)c(-c2ccccc2)cn1	0.6893203883495146	0.6519940467124743	38.28837943815329	0.4476759953350798	2.764205597724928	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1nccc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1nccc(-c2nn[nH]n2)c1-c1ccccc1	0.6730769230769231	0.6516615391285169	55.62373594069352	0.44767599533507973	2.8306766852580854	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2ccccc2)c1-c1nn[nH]n1	0.6571428571428571	0.6582208025239998	53.98147830506312	0.44767599533507973	2.864763687910605	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccncc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccncc2-c2ccccc2)n1	0.5535714285714286	0.77984017635071	31.937438845342623	0.46501323572833114	2.8022857038257243	3.5927000000000024	423.90800000000013	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cscc2-c2nn[nH]n2)cc1	0.78125	0.6637368038378277	14.866068747318506	0.4354292348231348	2.8306962402025437	4.328300000000003	428.94900000000007	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cscc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cscc1-c1nn[nH]n1	0.6764705882352942	0.528660236756669	33.301651610693426	0.4354292348231348	2.9241297566860602	4.328300000000003	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1scc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1scc(-c2nn[nH]n2)c1-c1ccccc1	0.6601941747572816	0.6664028521725132	42.86023798347368	0.43542923482313484	2.912668767675072	4.328300000000002	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1scc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1scc(-c2ccccc2)c1-c1nn[nH]n1	0.6601941747572816	0.7341290400850877	38.79432948254165	0.4354292348231347	2.9221286577849614	4.328300000000004	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cscc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cscc2-c2nn[nH]n2)c1	0.6601941747572816	0.8293233173259965	20.615528128088304	0.4354292348231347	2.8774830533893567	4.328300000000004	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1C[SH]1C=C(c2ccccc2)C(c2nn[nH]n2)=C1	CCCCc1nc(Cl)c(CO)n1C[SH]1C=C(c2ccccc2)C(c2nn[nH]n2)=C1	0.5981308411214953	0.7558707276973253	100.74224535913422	0.4705390569476612	4.087101508924101	3.9390000000000027	430.96500000000015	3	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cscc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2cscc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2cscc2-c2ccccc2)n1	0.5267857142857143	0.6826814268070751	24.95996794869737	0.4531114938280122	2.967585251191556	4.259200000000003	428.9490000000001	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccc(-c2nn[nH]n2)cc1	0.7938144329896907	0.6818157670582649	32.31098884280702	0.44208017823980256	2.540211433268695	4.2668000000000035	422.92000000000013	2	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccc(-c3nn[nH]n3)cc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccc(-c3nn[nH]n3)cc2)c1	0.7227722772277227	0.5528913438947828	32.863353450309965	0.44208017823980256	2.507747772791241	4.266800000000003	422.92000000000013	2	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2nn[nH]n2)ccc1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2nn[nH]n2)ccc1-c1ccccc1	0.7227722772277227	0.6288413335715988	61.96773353931867	0.44208017823980256	2.592966870934479	4.266800000000003	422.9200000000001	2	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)ccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)ccc1-c1nn[nH]n1	0.7227722772277227	0.5599118703462205	54.954526656136345	0.44208017823980256	2.601287295337661	4.2668000000000035	422.9200000000001	2	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccc(-c3ccccc3)cc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccc(-c3ccccc3)cc2)n1	0.5675675675675675	0.4580191860031606	33.67491648096547	0.45989858283031837	2.5808204518363347	4.197700000000003	422.92000000000013	1	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncccc2-c2nn[nH]n2)cc1	0.7938144329896907	0.6599601813412466	14.212670403551895	0.4476759953350798	2.649239549979569	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ncccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ncccc1-c1nn[nH]n1	0.7058823529411765	0.6732227199220358	41.88078318274385	0.44767599533507973	2.749867666690445	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cnc(-c2ccccc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cnc(-c2ccccc2)c(-c2nn[nH]n2)c1	0.6893203883495146	0.6443610054005702	37.656340767525464	0.4476759953350798	2.748529205151984	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ncccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ncccc2-c2nn[nH]n2)c1	0.6893203883495146	0.746028275680622	25.80697580112788	0.4476759953350798	2.6954825208018516	3.6618000000000013	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccccc2)n1	0.6893203883495146	0.7790331827171207	37.92097045171708	0.4476759953350798	2.717012494276652	3.6618000000000013	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2ccccc2)c1-c1nn[nH]n1	0.6415094339622641	0.5814212500235365	54.27706698044764	0.44767599533507973	2.812888356345619	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2cccnc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2cccnc2-c2ccccc2)n1	0.5263157894736842	0.7557479614179453	31.68595903550972	0.46501323572833114	2.781408250244823	3.5927000000000024	423.90800000000013	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccnc2-c2nn[nH]n2)cc1	0.7938144329896907	0.7514566027162167	13.038404810405298	0.4476759953350798	2.673420982340314	3.661800000000002	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cnc(-c2nn[nH]n2)c(-c2ccccc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cnc(-c2nn[nH]n2)c(-c2ccccc2)c1	0.6893203883495146	0.7778556864383825	37.282703764614496	0.4476759953350798	2.73286554467453	3.661800000000002	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cccnc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cccnc1-c1nn[nH]n1	0.6893203883495146	0.6697387909929003	43.01162633521314	0.44767599533507973	2.7557053324729406	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2)c(-c2nn[nH]n2)n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2)c(-c2nn[nH]n2)n1	0.6893203883495146	0.7814421201698841	37.76241517699841	0.4476759953350798	2.779576420006096	3.661800000000002	423.9080000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cccnc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cccnc2-c2nn[nH]n2)c1	0.6730769230769231	0.7372179537707444	26.343879744638983	0.44767599533507973	2.718594457141373	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2nn[nH]n2)c1-c1ccccc1	0.6415094339622641	0.6084039969129716	55.98214000911362	0.44767599533507973	2.8160172688124625	3.661800000000002	423.90800000000013	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ncccc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ncccc2-c2ccccc2)n1	0.5398230088495575	0.65593313895962	31.622776601683793	0.46501323572833114	2.810680929289914	3.5927000000000024	423.90800000000013	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	0.7272727272727273	0.5836002240062153	23.769728648009426	0.4087124607271832	2.983384701741006	2.9899000000000004	412.88500000000005	3	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1n[nH]cc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1n[nH]cc1-c1nn[nH]n1	0.6601941747572816	0.49101912755453475	40.11234224026316	0.4087124607271832	3.081415470971775	2.9898999999999996	412.8850000000001	3	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2n[nH]cc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2n[nH]cc2-c2nn[nH]n2)c1	0.6285714285714286	0.6422674873782197	29.949958263743873	0.4087124607271832	3.031279207235512	2.9899000000000004	412.8850000000001	3	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1cc(-c2nn[nH]n2)c(-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1cc(-c2nn[nH]n2)c(-c2ccccc2)n1	0.6132075471698113	0.6674929821337883	41.31585652022719	0.46003408193042294	2.9620121742684784	2.9208000000000007	412.88500000000005	2	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1[nH]nc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1[nH]nc(-c2ccccc2)c1-c1nn[nH]n1	0.6132075471698113	0.47998423537705875	46.70117771534247	0.4087124607271832	2.961474811631115	2.9899000000000004	412.8850000000001	3	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2c[nH]nc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2c[nH]nc2-c2ccccc2)n1	0.5132743362831859	0.7371685643465872	30.512292604784715	0.46003408193042294	3.1202737127300164	2.9208000000000007	412.8850000000001	2	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	0.6893203883495146	0.4576542133382702	40.44749683231337	0.4457906376028916	2.7038761547541057	3.056800000000001	424.8960000000001	2	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1nc(-c2ccccc2)ncc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1nc(-c2ccccc2)ncc1-c1nn[nH]n1	0.6415094339622641	0.5980259418648641	62.57795138864806	0.4457906376028916	2.8253244306161758	3.056800000000001	424.8960000000001	2	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ncc(-c2nn[nH]n2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ncc(-c2nn[nH]n2)cn1	0.6415094339622641	0.6475867088294903	39.84971769034255	0.4457906376028915	2.807715942552514	3.056800000000001	424.89600000000013	2	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ncc(-c3nn[nH]n3)cn2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ncc(-c3nn[nH]n3)cn2)c1	0.5963302752293578	0.42748687535733204	42.23742416388575	0.4457906376028915	2.746998170669224	3.056800000000001	424.89600000000013	2	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccsc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccsc1-c1nn[nH]n1	0.6764705882352942	0.5964894091437598	33.301651610693426	0.4354292348231348	2.877631405037709	4.328300000000003	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)s1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)s1	0.6601941747572816	0.8118478022290799	38.58756276314948	0.4354292348231348	2.8666121742684787	4.328300000000003	428.94900000000007	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccsc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccsc2-c2nn[nH]n2)c1	0.6442307692307693	0.5970035595418491	20.615528128088304	0.4354292348231348	2.8375451413014456	4.328300000000003	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1csc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1csc(-c2nn[nH]n2)c1-c1ccccc1	0.6285714285714286	0.6330545248455627	42.86023798347368	0.4354292348231348	2.9381737127300163	4.328300000000003	428.9490000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1C[SH]1C=CC(c2ccccc2)=C1c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1C[SH]1C=CC(c2ccccc2)=C1c1nn[nH]n1	0.5981308411214953	0.7276349615624166	95.2732911156112	0.4705390569476612	4.08178227815487	3.9390000000000027	430.96500000000015	3	6
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2sccc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2sccc2-c2ccccc2)n1	0.5267857142857143	0.7249591845144681	24.95996794869737	0.4531114938280122	2.9261588775651823	4.259200000000004	428.9490000000001	1	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	0.7272727272727273	0.832641198759566	22.38302928559939	0.4087124607271832	2.8561945918508957	2.9899000000000004	412.88500000000005	3	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cn[nH]c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cn[nH]c1-c1nn[nH]n1	0.6442307692307693	0.6764050760635033	41.19465984809196	0.4087124607271832	2.954222064378369	2.9899000000000004	412.8850000000001	3	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1ncc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cn1ncc(-c2ccccc2)c1-c1nn[nH]n1	0.6132075471698113	0.6166614509470631	42.36744032862972	0.46003408193042294	2.978503932510236	2.9208000000000007	412.8850000000001	2	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1n[nH]c(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1n[nH]c(-c2nn[nH]n2)c1-c1ccccc1	0.6132075471698113	0.6608030085740936	48.176757881783615	0.4087124607271832	2.993985251191555	2.9899000000000004	412.8850000000001	3	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cn[nH]c2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cn[nH]c2-c2nn[nH]n2)c1	0.6132075471698113	0.6404062361776824	29.88310559496787	0.4087124607271832	2.9029814050377105	2.9899000000000004	412.8850000000001	3	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2[nH]ncc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2[nH]ncc2-c2ccccc2)n1	0.5132743362831859	0.6884621459245527	29.916550603303182	0.46003408193042294	2.9826281083344117	2.9208000000000007	412.8850000000001	2	8
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccoc2-c2nn[nH]n2)cc1	0.7628865979381443	0.8697876263588202	14.866068747318506	0.4548586565411165	2.846620965477271	3.8598000000000017	412.8810000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccoc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccoc1-c1nn[nH]n1	0.6764705882352942	0.7396986447541176	33.301651610693426	0.4548586565411164	2.926473712730017	3.8598000000000026	412.88100000000014	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)o1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)o1	0.6601941747572816	0.583488317074954	38.58756276314948	0.4548586565411165	2.890055031411336	3.8598000000000026	412.8810000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccoc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccoc2-c2nn[nH]n2)c1	0.6442307692307693	0.6459504502031126	20.615528128088304	0.4548586565411164	2.893407778664084	3.8598000000000026	412.88100000000014	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1coc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1coc(-c2nn[nH]n2)c1-c1ccccc1	0.6285714285714286	0.6075328380136963	42.86023798347368	0.4548586565411165	2.9626665698728747	3.8598000000000026	412.8810000000001	2	7
6	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2occc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2occc2-c2ccccc2)n1	0.5267857142857143	0.6051761130091624	24.95996794869737	0.47274530035407164	2.9924160204223256	3.790700000000002	412.88100000000014	1	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cl)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cl)cc1	0.625	0.5979247367856303	66.66333324999583	0.6855984561992852	2.5609210983043997	2.599800000000001	346.822	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(CO)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(CO)cc1	0.6082474226804123	0.6097789722913907	63.46652661048972	0.6855984561992852	2.565542502986675	2.599800000000001	346.8220000000001	2	6
