	Tanimoto Similarity
c1ccc(Nc2nccc(-c3ccccc3-c3nn[nH]n3)n2)cc1	0.4883720930232558
S=C(Nc1ccccc1)Nc1ccccc1-c1nn[nH]n1	0.4878048780487805
O=C(Nc1ccccc1)Nc1ccccc1-c1nn[nH]n1	0.4878048780487805
c1ccc(-n2cnnn2)c(-c2nn[nH]n2)c1	0.48717948717948717
c1ccc(-n2cccn2)c(-c2nn[nH]n2)c1	0.48717948717948717
c1cc(-c2nn[nH]n2)c2[nH]ccc2c1	0.4864864864864865
c1cccc2c(-c3nn[nH]n3)ccnc12	0.4864864864864865
c1ccc2c(-c3nn[nH]n3)ccnc2c1	0.4864864864864865
c1ccc2c(-c3nn[nH]n3)cncc2c1	0.4864864864864865
c1ccc2cc(-c3nn[nH]n3)ccc2c1	0.4857142857142857
c1ccc2ccc(-c3nn[nH]n3)cc2c1	0.4857142857142857
c1cccc2ccc(-c3nn[nH]n3)cc12	0.4857142857142857
[1*+]c1cccc(-c2nn[nH]n2)c1	0.4857142857142857
c1c[nH+]cc(-c2nn[nH]n2)c1	0.4857142857142857
c1cccc2cc(-c3nn[nH]n3)ccc12	0.4857142857142857
O=c1c(-c2ccccc2)cc2ccsc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4807692307692308
O=c1c(-c2ccccc2)cc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCC2	0.4807692307692308
O=c1c(-c2ccccc2)cc2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4807692307692308
O=c1c(-c2ccccc2)cc2sccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4807692307692308
O=c1c2cc(-c3ccccc3)ccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4807692307692308
O=c1ccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2nc(-c3ccccc3)nn12	0.4807692307692308
c1cc(=O)n2nc(-c3ccccc3)nc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4807692307692308
c1cccc(-c2ccccc2-c2ccccc2)c1	0.48
c1ccc(-c2ccccc2-c2ccccc2)cc1	0.48
c1nnc(OCCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.48
c1ccc(CCOc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.48
O=c1c2cccnc2n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1Cc1ccccc1	0.48
O=C(c1ccccc1)c1cncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.48
c1ccc(Cc2cnccc2OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.48
c1cccc(-c2ccccc2)c1-c1ccccc1	0.48
c1ccccc1-c1ccccc1-c1ccccc1	0.48
c1cc(-c2ccccc2-c2ccccc2)ccc1	0.48
c1ccc(CCSc2nncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.48
c1nnc(SCCc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.48
c1ccc(-c2ccccc2)c(-c2ccccc2)c1	0.48
c1nc(Sc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2cc[nH]c2n1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNCCC3CCCCC3)cc2)c1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(Sc3ncnc4[nH]ccc34)cc2)c1	0.4791666666666667
c1cc([2*+])cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4791666666666667
C=C1CCCC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4791666666666667
c1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4cscc43)cc2)c1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ncnc4[nH]nnc34)cc2)c1	0.4791666666666667
O=C1c2ccccc2NCN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4791666666666667
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C1CCCC1	0.4791666666666667
C1(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCCC1	0.4791666666666667
O=S(=O)(c1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1cc[nH+]c2ccccc12	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3c[nH]nc3CC3CC3)cc2)c1	0.4791666666666667
C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)c2ccccc2N1	0.4791666666666667
c1nc(-n2cccc2)cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4791666666666667
c1nc(SCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(CSc3ncnc4ccccc34)cc2)c1	0.4791666666666667
c1nc(SCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc2ccccc12	0.4791666666666667
O=C1CCC=NN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(CSc3ccnc4ccccc34)cc2)c1	0.4791666666666667
c1cc(SCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1	0.4791666666666667
C1Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4791666666666667
C1=NN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)CC1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4cnncc43)cc2)c1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(Oc3cnc4ncccc4c3)cc2)c1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(CSc3ncc4ccccc4n3)cc2)c1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc(-n4cccc4)c3)cc2)c1	0.4791666666666667
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4cccnc43)cc2)c1	0.4791666666666667
O=C(Nc1ccccc1-c1nn[nH]n1)c1cccc(-c2nn[nH]n2)c1	0.4772727272727273
c1ccc(-c2nn[nH]n2)c(Cn2ncnn2)c1	0.47619047619047616
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(-c2nn[nH]n2)cc1	0.47619047619047616
c1ccc(-c2n[nH]c3ccc(-c4nn[nH]n4)cc23)cc1	0.475
c1cccc(-c2n[nH]c3ccc(-c4nn[nH]n4)cc23)c1	0.475
c1cnc2c(-c3ccc(-c4nn[nH]n4)cc3)cccc2c1	0.475
c1ccc(CNCc2cccc(-c3nn[nH]n3)c2)cc1	0.475
c1ccc2c(-c3ccc(-c4nn[nH]n4)cc3)csc2c1	0.475
c1cc(-c2ccc(-c3nn[nH]n3)cc2)c2ncccc2c1	0.475
c1ccc2c(-c3n[nH]cc3-c3nn[nH]n3)cccc2c1	0.475
C1=NCCC(c2ccccc2)=C1c1nn[nH]n1	0.475
c1ccc(-c2nn[nH]n2)c(Oc2ccc3ccccc3c2)c1	0.475
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1ccccc1	0.47368421052631576
c1ccc(CNCc2ccc(-c3nn[nH]n3)cc2)cc1	0.47368421052631576
c1ccc(-n2ncc(-c3nn[nH]n3)c2)cc1	0.47368421052631576
c1ccc(CSCc2ccc(-c3nn[nH]n3)cc2)cc1	0.47368421052631576
c1nn(-c2ccccc2)cc1-c1nn[nH]n1	0.47368421052631576
c1ccc(-n2cc(-c3nn[nH]n3)cn2)cc1	0.47368421052631576
c1ccc(-n2ccc(-c3nn[nH]n3)c2)cc1	0.47368421052631576
c1ccc(-c2nn[nH]n2)nc1	0.47058823529411764
c1nc(-c2cccnc2)cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47058823529411764
c1cccc(-c2nn[nH]n2)n1	0.47058823529411764
c1nn(CCc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47058823529411764
c1nnc([S+]([2*-])Cc2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47058823529411764
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CCc1ccccc1	0.47058823529411764
O=C1NC(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1CCc1ccccc1	0.47058823529411764
c1cc(-c2nn[nH]n2)ncc1	0.47058823529411764
O=c1c(-c2cccnc2)cccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47058823529411764
c1cncc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)c1	0.47058823529411764
O=C(CCOCc1ccccc1)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47058823529411764
O=C1NC(=S)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1c1ccccc1	0.47058823529411764
c1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.47058823529411764
O=c1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cncn1Cc1ccccc1	0.47058823529411764
c1ccc(-c2ccccc2-c2nn[n-]n2)cc1	0.47058823529411764
N1C(=O)[C@H](c2ccccc2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=S	0.47058823529411764
c1nc(-c2cnccc2)cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47058823529411764
c1cc(-c2ccccc2-c2nnn[nH]2)ccc1	0.47058823529411764
c1ccc(-c2ccccc2-c2c[nH]nn2)cc1	0.47058823529411764
O=S(=O)(Cc1ccccc1)c1nncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.47058823529411764
O=c1c2ccccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
C1=NC2(CC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cnn(C4CCC4)c3)cc2)c1	0.46938775510204084
O=c1[nH]c2ccccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
c1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc2ccccc2[n+]1[2*-]	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccnc4cccnc34)cc2)c1	0.46938775510204084
O=C1NC(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ncccc21	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3n[nH]c4ncccc34)cc2)c1	0.46938775510204084
N1C(=O)c2cccnc2C1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
c1nc2ccccc2[n+]([2*-])c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
c1nc2ccccc2[n+]([2*-])c1Oc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(C3CCCc4nncn43)cc2)c1	0.46938775510204084
C1Cc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.46938775510204084
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C=NC12CC2	0.46938775510204084
c1nc(-c2ncccc2)cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
C1c2ncccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ncnc4[nH]cnc34)cc2)c1	0.46938775510204084
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncnc2nccnc12	0.46938775510204084
O=C1CCC(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc21	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ncnc4nccnc34)cc2)c1	0.46938775510204084
c1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCCCC2	0.46938775510204084
O=C1CCc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1[nH]cnc2nncc1-2	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3[nH]cnc4nncc3-4)cc2)c1	0.46938775510204084
O=C1c2cccnc2CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cncn4cnnc34)cc2)c1	0.46938775510204084
c1ccc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1	0.46938775510204084
c1nc2ccccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3C3CC3)cc2)c1	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3[nH]cnc4ncnc3-4)cc2)c1	0.46938775510204084
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1[nH]cnc2ncnc1-2	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnn4ccnc34)cc2)c1	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4c3CCCCC4)cc2)c1	0.46938775510204084
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cnc4cccnn34)cc2)c1	0.46938775510204084
c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc2ccccc2[n+]1[2*-]	0.46938775510204084
c1cc(-c2nn[nH]n2)ccn1	0.46875
c1ncc(-c2nn[nH]n2)cn1	0.46875
c1cc(-c2nn[nH]n2)nc(-c2nn[nH]n2)c1	0.46875
O=S1(=O)c2ccccc2-c2cc(-c3nn[nH]n3)ccc21	0.4634146341463415
c1cc(NCc2ccncc2)c(-c2nn[nH]n2)cc1	0.4634146341463415
c1ccc(-n2ccc3ccccc32)c(-c2nn[nH]n2)c1	0.4634146341463415
c1ccc(-c2nn[nH]n2)c(NCc2ccncc2)c1	0.4634146341463415
c1ccc2c(c1)CCc1cncc(-c3nn[nH]n3)c1-2	0.4634146341463415
c1cccc2c1ccn2-c1ccccc1-c1nn[nH]n1	0.4634146341463415
c1ccc(-c2cc(-c3nn[nH]n3)nn2-c2ccccc2)cc1	0.4634146341463415
O=C(Nc1nn[nH]n1)c1ccccc1-c1ccccc1	0.4634146341463415
O=c1ccoc2c(-c3nn[nH]n3)cccc12	0.4634146341463415
c1ccc(-c2ccccc2C(=O)Nc2nn[nH]n2)cc1	0.4634146341463415
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)c1ccccc1-c1nn[nH]n1	0.4634146341463415
O=C(Nc1ccccc1-c1ccccc1)c1nn[nH]n1	0.4634146341463415
c1ncc2c(c1-c1nn[nH]n1)-c1ccccc1CC2	0.4634146341463415
O=c1[nH]c(-c2nn[nH]n2)c(-c2ccccc2)c2ccccc12	0.4634146341463415
c1ccc(OCCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.46153846153846156
O=C1NC(=S)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1Cc1ccccc1	0.46153846153846156
c1c[nH+]cc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)c1	0.46153846153846156
[C@H](COCc1ccccc1)C(=O)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46153846153846156
c1nc2ccn(Cc3ccccc3)c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46153846153846156
c1ccc(OCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.46153846153846156
n1nc(-c2nn[nH]n2)n[nH]1	0.46153846153846156
O=c1c2c(ccn1Cc1ccccc1)ncn2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46153846153846156
c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c(CC3CC3)n2)cc1	0.46153846153846156
c1nc2c(=O)[nH][nH]c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
O=c1[nH][nH]c(=O)c2c1ncn2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ncnc4n[nH]cc34)cc2)c1	0.46
c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1	0.46
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc(-c4cncnc4)c3)cc2)c1	0.46
O=C1CCCCc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccncc43)cc2)c1	0.46
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ncnc4c3CCCC4)cc2)c1	0.46
O=c1ccc2sccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
[C@@H]1CC(=O)c2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.46
O=S1(=O)c2ccccc2N=CN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
O=c1[nH]nc(C2CC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
C1=Nc2ccccc2S(=O)(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
c1nc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c[nH]nc2n1	0.46
c1nc2c(c(NCc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)n1)CCCC2	0.46
c1cc2ncnn2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
C1=Cc2cncn2C(c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1	0.46
c1ccc(-c2nn[nH]n2)c(-c2ccc(C3CCCc4cncn43)cc2)c1	0.46
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccnc4c3CCCC4)cc2)c1	0.46
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3c(C4CC4)nc4ccccc43)cc2)c1	0.46
c1ccc2nc(C3CC3)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c2c1	0.46
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ncnc4nc[nH]c34)cc2)c1	0.46
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cnn(CC4CC4)c3)cc2)c1	0.46
c1ncc2n1C(c1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CC=C2	0.46
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)ccc2ncnn12	0.46
C1CCCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.46
c1cccc2nc(C3CC3)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12	0.46
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ncnc4cccnc34)cc2)c1	0.46
O=C1NN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)C12CCCC2	0.46
c1nc(-c2cncnc2)cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
c1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2	0.46
C1=NS(=O)(=O)c2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
O=S1(=O)N=CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc21	0.46
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncnc2cccnc12	0.46
c1ncc2n1[C@H](c1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CC[C@@H]2	0.46
N1C(=O)C2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.46
c1cncc(-c2ccc(-c3nn[nH]n3)cc2)c1	0.4594594594594595
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cncn3)nc2)c1	0.4583333333333333
c1ccc(-n2cc(-c3nn[nH]n3)c(-c3cccc4ccccc34)n2)cc1	0.45454545454545453
c1ccc(-c2nc3cc(-c4nn[nH]n4)ccn3c2-c2ccccc2)cc1	0.45454545454545453
c1cc(-c2nn[nH]n2)ccc1[2*+]	0.45454545454545453
O=c1c(CNCc2ccccc2)cccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4528301886792453
O=c1c(Cc2ccccc2)cc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4528301886792453
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CCCc1ccccc1	0.4528301886792453
c1nn(CSc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4528301886792453
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CSc1ccccc1	0.4528301886792453
c1nn(CC(=O)c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4528301886792453
O=C(Cn1ncn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O)c1ccccc1	0.4528301886792453
c1nn(CCCc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4528301886792453
c1ccc(CNCc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4528301886792453
O=C(c1ccccc1)c1cnccc1OCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4528301886792453
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1COc1ccccc1	0.4528301886792453
c1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4528301886792453
O=c1cc(OCc2ccccc2)ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4528301886792453
O=C(Nc1ccccc1)c1nncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4528301886792453
O=C1NC(=S)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1CCc1ccccc1	0.4528301886792453
c1ccc(OCc2cccc(-c3nn[nH]n3)c2)cc1	0.4523809523809524
c1ccc(Nc2ncncc2-c2nn[nH]n2)cc1	0.4523809523809524
c1ccc(-c2nnn(Cc3ccc(-c4nn[nH]n4)cc3)n2)cc1	0.4523809523809524
O=C1OCC(c2ccc(-c3nn[nH]n3)cc2)=C1c1ccccc1	0.4523809523809524
c1ccc(COc2cccc(-c3nn[nH]n3)c2)cc1	0.4523809523809524
c1ccccc1COc1cccc(-c2nn[nH]n2)c1	0.4523809523809524
c1ccc(-c2cn3cc(-c4nn[nH]n4)ccc3n2)cc1	0.4523809523809524
c1cccc(COc2cccc(-c3nn[nH]n3)c2)c1	0.4523809523809524
C1=CCC(c2ccccc2-c2nn[nH]n2)CC1	0.4523809523809524
c1cccc(OCc2cccc(-c3nn[nH]n3)c2)c1	0.4523809523809524
O=C(c1ccccc1)c1ncc(-c2nn[nH]n2)c2ccccc12	0.4523809523809524
c1ccc(-c2cc3cc(-c4nn[nH]n4)ccc3o2)cc1	0.4523809523809524
c1ccccc1-c1nnn(Cc2ccc(-c3nn[nH]n3)cc2)n1	0.4523809523809524
c1ccc(-c2ccnn2-c2ccc(-c3nn[nH]n3)cc2)cc1	0.4523809523809524
c1ccc(-c2nn[nH]n2)c(Cn2cccn2)c1	0.4523809523809524
c1cnc(-c2nn[nH]n2)nc1	0.45161290322580644
C1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.45098039215686275
c1cccnc1N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)CC1CC1	0.45098039215686275
O=c1ccc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCC2	0.45098039215686275
c1nc2ccccn2c(=O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.45098039215686275
c1ccc(N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CC2CC2)nc1	0.45098039215686275
c1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCCC2	0.45098039215686275
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cncn4ncnc34)cc2)c1	0.45098039215686275
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccnc4c3CCCCC4)cc2)c1	0.45098039215686275
c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12	0.45098039215686275
O=C1CSc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.45098039215686275
O=c1[nH]n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ncccc12	0.45098039215686275
c1ccc(-c2nn[nH]n2)c(-c2ccc(Oc3cc4ccccc4nc3C3CC3)cc2)c1	0.45098039215686275
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1C1CC1	0.45098039215686275
O=C1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C=NC12CCCC2	0.45098039215686275
c1cnnc(-c2cn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)c1	0.45098039215686275
O=c1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnc2ccccn12	0.45098039215686275
c1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12	0.45098039215686275
O=c1ccc2ccsc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.45098039215686275
O=c1ccc2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.45098039215686275
C1Sc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.45098039215686275
c1nn(C2CC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.45098039215686275
c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccnc4c3CCC4)cc2)c1	0.45098039215686275
C1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O	0.45098039215686275
c1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCC2	0.45098039215686275
O=c1[nH]nc2n1C(c1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCC2	0.45098039215686275
c1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCCC2	0.45098039215686275
O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.45098039215686275
O=c1c2cccnc2[nH]n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.45098039215686275
c1ncn2ncnc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.45098039215686275
